,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
17497,48,5,243631,15,10,2,2,0,0,1,7688,0,40,38,1
32422,33,1,222654,15,10,2,5,0,4,1,0,0,66,38,0
47017,39,3,176335,12,14,2,3,0,4,1,7688,0,65,38,1
4203,66,3,123484,15,10,4,0,3,4,0,0,0,40,38,0
20153,38,3,170020,11,9,2,6,0,4,1,3137,0,45,38,0
30038,48,3,255439,15,10,4,5,1,4,1,0,0,40,38,0
40278,23,3,178272,9,13,4,9,1,4,0,0,0,40,38,0
12728,38,4,231491,11,9,2,2,0,4,1,0,0,50,38,1
39496,55,3,104996,5,4,2,13,0,4,1,0,0,50,38,0
41132,23,3,173679,15,10,4,5,1,4,1,0,0,40,38,0
40807,50,3,174655,15,10,2,11,0,4,1,0,0,45,38,1
20777,41,5,29762,15,10,2,4,0,4,1,5013,0,70,38,0
29456,29,3,31935,11,9,0,9,1,4,0,0,0,40,38,0
34427,46,5,131091,9,13,2,11,0,4,1,0,1902,40,38,1
27270,60,1,124987,9,13,2,9,0,4,1,7298,0,40,38,1
26717,25,1,117833,9,13,4,9,1,4,0,0,0,35,38,0
46677,28,3,275116,0,6,2,13,0,4,1,0,0,40,38,0
22714,27,3,211032,13,1,2,4,2,4,1,41310,0,24,25,0
13150,55,6,197399,12,14,2,9,0,4,1,0,0,40,38,0
34104,44,5,149943,14,15,2,9,0,1,1,0,0,60,35,1
491,27,3,203160,9,13,4,5,1,4,1,0,0,28,38,0
43836,19,3,164123,1,7,4,7,1,2,1,0,0,40,38,0
14565,17,3,318025,11,9,4,7,2,4,1,0,0,20,38,0
34856,53,3,129525,9,13,2,3,0,4,1,0,0,50,38,1
15382,61,3,189932,11,9,2,7,0,4,1,0,0,30,38,0
22853,64,3,183513,11,9,4,0,1,4,0,0,0,25,38,0
14554,18,3,211413,1,7,4,7,3,4,1,0,0,15,38,0
25261,49,5,249585,1,7,2,3,0,4,1,0,0,65,38,0
28062,49,1,174981,12,14,2,3,0,2,1,0,0,47,38,1
47646,39,3,206074,9,13,2,9,0,4,1,0,0,45,38,1
11749,45,3,131309,9,13,4,2,1,4,1,0,0,32,38,0
19737,22,3,113175,15,10,4,9,3,4,0,0,0,20,38,0
10577,37,1,161111,11,9,3,7,4,4,0,0,0,10,38,0
13466,58,0,26947,9,13,6,9,4,0,0,0,0,40,38,0
34656,21,3,57951,15,10,4,7,3,4,0,0,0,30,38,0
29577,47,3,155509,11,9,5,7,2,2,0,0,0,35,38,0
15431,20,3,398166,1,7,4,7,3,2,1,0,0,40,38,0
10644,51,3,256466,9,13,2,0,0,1,1,0,0,50,29,0
7718,45,3,330087,7,12,4,4,1,4,1,0,0,40,38,0
37484,51,3,99185,9,13,2,3,0,4,1,0,0,60,38,1
37794,34,1,175856,15,10,4,2,1,4,1,0,0,40,38,0
32221,43,6,222978,10,16,5,9,4,4,0,0,0,40,38,1
2718,52,5,156882,15,10,2,11,0,0,1,0,0,40,38,0
31409,42,3,210534,4,3,5,0,2,4,1,0,0,40,7,0
7557,34,3,235062,11,9,4,2,1,4,1,0,0,45,38,0
5726,17,3,235661,0,6,4,9,3,4,0,0,0,30,38,0
18398,45,1,135776,12,14,0,9,1,4,0,0,0,30,38,0
24007,58,3,49893,15,10,2,11,0,4,1,0,0,45,38,0
9266,25,3,66935,9,13,4,3,3,4,1,0,0,40,38,0
7870,49,3,68493,11,9,3,2,4,2,1,0,0,40,38,0
48048,19,3,183532,15,10,4,5,3,4,1,0,0,25,38,0
17880,24,3,216129,9,13,4,11,1,4,1,0,0,50,38,0
4364,33,3,100294,11,9,5,2,1,4,1,0,0,50,38,0
25238,44,4,121352,15,10,2,3,0,4,1,0,0,50,38,0
18806,43,3,188696,8,11,0,6,1,4,1,0,0,40,38,0
31760,51,3,91137,6,5,4,7,4,2,0,0,0,40,38,0
25897,32,3,647882,11,9,2,9,0,4,1,0,0,40,38,0
14700,24,3,231261,2,8,2,0,0,4,1,0,0,50,38,0
26275,34,5,175697,8,11,2,2,0,4,1,0,0,75,38,0
46890,42,3,153414,9,13,2,11,0,2,1,0,0,40,38,1
5170,33,3,214635,11,9,4,2,1,2,1,0,0,40,38,0
791,57,3,43290,0,6,0,7,1,0,0,0,0,20,38,0
29567,18,3,333611,4,3,4,7,2,4,1,0,0,54,25,0
26721,19,3,252292,11,9,4,9,3,4,1,0,0,40,38,0
40330,32,3,53277,12,14,2,3,0,4,1,0,0,60,38,1
20869,30,3,126242,15,10,2,7,5,4,0,0,0,40,38,0
32532,55,5,349910,7,12,2,11,0,4,1,0,0,60,38,0
11076,30,3,224462,1,7,2,13,0,4,1,0,0,50,38,0
9793,30,3,161153,11,9,4,2,3,4,1,0,0,40,38,0
1285,52,3,133336,0,6,0,9,1,4,1,0,0,25,38,0
37934,38,1,210991,9,13,2,2,0,4,1,0,1740,40,38,0
15353,36,3,127865,9,13,4,9,1,4,0,4650,0,25,38,0
19910,32,3,130304,11,9,2,9,0,4,1,0,1485,48,38,0
37096,39,3,101020,2,8,2,6,0,4,1,0,0,40,38,0
15393,41,3,121201,11,9,2,13,0,4,1,0,0,40,38,0
1043,25,3,257006,1,7,0,9,4,4,0,0,0,40,38,0
42303,44,3,113324,11,9,2,2,0,4,1,0,0,40,38,0
38159,37,3,176073,15,10,0,2,1,4,1,0,0,50,38,0
41996,35,1,182570,7,12,2,10,0,4,1,0,0,40,38,1
48028,42,3,170230,9,13,0,3,1,4,0,0,0,55,38,1
31835,22,3,448626,15,10,4,11,3,4,1,0,0,40,38,0
9679,46,3,140644,11,9,3,6,1,4,1,0,2258,50,38,0
39956,29,3,253593,11,9,4,2,3,2,1,0,0,40,38,0
3169,54,6,239256,15,10,2,0,0,4,1,0,0,40,38,0
18585,45,3,246891,9,13,2,11,0,4,1,0,1902,40,38,1
426,59,3,113838,11,9,0,7,1,4,0,0,0,40,38,0
31120,43,0,287008,12,14,2,10,0,4,1,0,0,35,38,1
36676,36,3,248708,7,12,4,2,1,4,1,0,0,40,38,0
37352,26,1,265230,9,13,4,9,1,2,0,0,0,40,38,0
32297,32,3,164507,11,9,4,5,1,4,1,0,0,40,3,0
37806,18,3,159561,1,7,4,13,3,4,1,0,0,20,38,0
16432,34,3,198183,11,9,4,0,1,4,0,0,0,40,38,0
13883,47,3,199277,11,9,2,6,0,4,1,0,0,50,31,1
1190,56,5,296991,14,15,2,9,0,4,1,0,0,55,8,1
3229,24,3,216853,11,9,2,3,0,4,1,0,0,37,38,0
42862,36,6,340091,10,16,2,9,5,4,0,0,0,36,38,1
43289,40,6,150874,12,14,0,3,4,4,0,1506,0,40,38,0
25062,55,3,229029,9,13,2,3,0,4,1,15024,0,48,38,1
932,60,3,266983,11,9,2,5,0,4,1,0,0,32,38,0
35120,66,5,174995,7,12,2,2,0,4,1,2290,0,30,17,0
5356,42,3,111895,15,10,2,2,0,4,1,0,1887,40,38,1
32861,35,3,29874,15,10,2,5,0,4,1,0,0,40,38,0
24567,39,5,326400,12,14,4,9,1,4,1,0,0,40,38,0
25088,49,1,173584,9,13,4,9,1,4,0,0,0,50,38,0
25504,47,3,225456,11,9,4,12,2,4,1,0,0,50,38,0
13501,20,3,253612,11,9,4,11,3,4,0,0,0,30,38,0
4530,48,3,81497,15,10,0,3,1,4,0,0,0,65,38,0
2141,52,5,95082,11,9,2,11,0,4,1,0,0,60,38,0
22896,39,3,182828,12,14,4,3,1,4,0,0,0,45,38,0
8755,35,1,110075,12,14,2,9,5,4,0,15024,0,50,38,1
33041,18,3,266287,15,10,4,9,3,4,0,0,0,25,38,0
12261,28,3,129624,9,13,2,11,0,4,1,0,0,45,0,0
20580,20,3,124242,15,10,4,9,3,4,0,0,0,40,38,0
19632,30,3,96851,15,10,4,9,1,4,0,0,1719,25,38,0
28968,65,3,274916,11,9,6,11,4,4,0,0,0,40,38,0
30126,65,3,105017,9,13,2,9,0,4,1,0,0,40,38,0
27931,17,3,140117,0,6,4,11,3,4,0,0,0,12,38,0
46110,50,3,46155,8,11,0,9,4,4,0,0,0,40,38,1
19103,22,3,427686,0,6,0,2,3,4,1,0,0,40,38,0
35197,31,4,203488,9,13,2,3,0,4,1,0,0,50,38,1
2558,45,4,81534,11,9,4,11,4,1,1,0,0,40,38,0
14935,33,1,255058,9,13,0,9,3,4,1,0,2339,40,38,0
36228,34,3,269723,11,9,0,3,4,4,0,2977,0,50,38,0
12946,41,3,271282,1,7,0,10,1,4,0,0,0,20,38,0
31211,32,1,203849,15,10,2,13,0,4,1,0,0,40,38,0
47180,30,0,127610,9,13,4,0,1,4,0,0,0,35,38,0
24275,37,3,178136,11,9,2,6,0,2,1,0,0,40,38,0
27402,43,3,185832,15,10,2,6,0,4,1,0,0,48,38,1
6885,61,0,294466,15,10,0,0,1,2,0,0,0,40,38,0
32340,19,3,301747,11,9,5,0,3,4,0,0,0,30,38,0
45811,47,3,181342,11,9,2,5,5,2,0,0,0,40,38,0
46990,23,3,60331,15,10,4,2,1,4,1,0,0,40,38,0
957,53,3,85423,15,10,2,13,0,4,1,0,0,40,38,1
31732,20,3,131852,11,9,4,0,1,4,0,0,0,40,38,0
2760,23,3,164732,15,10,4,9,1,4,1,0,0,10,38,0
18828,26,3,183224,15,10,4,0,3,1,0,0,0,35,38,0
6314,33,3,204577,11,9,2,6,0,4,1,0,0,40,38,0
46097,19,4,170125,11,9,4,11,3,4,1,0,0,40,38,0
22306,29,3,240738,11,9,2,9,0,4,1,0,0,40,38,1
369,26,3,190873,0,6,0,7,4,4,0,0,0,40,10,0
45637,52,5,138611,11,9,2,11,0,4,1,7688,0,55,38,1
11607,20,2,273905,11,9,3,9,2,4,1,0,0,35,38,0
24445,23,3,182494,5,4,4,6,3,4,1,0,0,40,38,0
36426,55,5,396878,15,10,2,3,0,2,1,0,0,25,38,0
33404,46,3,116666,11,9,0,3,1,4,0,0,0,40,38,0
21124,37,0,289653,15,10,2,2,0,4,1,0,0,40,38,0
9620,38,3,455379,12,14,2,3,0,4,1,0,0,60,38,1
8908,34,3,66561,9,13,2,0,0,4,1,0,0,37,38,0
17024,26,3,112847,8,11,4,12,3,4,1,0,0,40,38,0
35662,53,5,257126,2,8,2,2,0,4,1,0,0,45,38,0
35352,62,3,141308,15,10,4,0,1,4,0,0,0,40,38,0
47476,36,3,160192,11,9,4,7,1,4,1,0,0,40,38,0
14045,20,3,162688,11,9,4,5,3,4,1,0,0,35,38,0
7886,25,3,129275,11,9,4,5,1,4,1,0,0,40,38,0
20015,18,3,148644,11,9,4,11,3,4,0,0,0,28,38,0
25438,22,3,167868,11,9,4,11,1,4,0,0,0,30,38,0
34935,39,3,190297,10,16,2,9,0,4,1,99999,0,55,38,1
45569,19,3,100790,11,9,4,9,1,4,0,0,0,40,38,0
30539,48,3,239058,2,8,6,5,4,4,0,0,0,50,38,0
5661,64,1,152172,0,6,2,6,5,4,1,0,0,40,38,0
3309,17,3,34465,1,7,4,5,3,4,1,0,0,32,38,0
35389,41,1,158688,9,13,2,10,0,4,1,0,0,50,38,0
3056,44,3,121012,9,13,2,3,0,4,1,5013,0,45,38,0
1905,23,0,361278,15,10,4,5,1,4,0,0,0,20,38,0
31438,26,3,28443,8,11,4,7,1,4,0,0,0,40,38,0
4156,47,3,323212,15,10,5,9,1,4,0,0,0,50,38,0
943,67,4,51415,15,10,2,11,0,4,1,0,0,40,38,0
29460,45,3,255348,15,10,0,3,1,4,0,0,0,40,38,0
20029,35,3,334291,15,10,2,2,0,4,1,0,0,50,38,0
33531,25,3,456618,5,4,4,6,4,4,1,0,0,40,7,0
11015,64,4,487751,9,13,2,3,0,4,1,0,0,50,38,0
2294,77,4,29702,11,9,2,7,0,4,1,0,0,35,38,1
6803,29,3,195557,7,12,0,5,1,4,0,0,0,40,38,0
17319,34,3,289984,11,9,0,8,4,2,0,0,0,30,38,0
44564,35,3,110538,11,9,0,4,1,4,1,0,0,70,38,0
15673,27,3,70034,15,10,4,7,1,4,1,0,0,40,38,0
8932,41,3,193494,11,9,2,2,0,4,1,0,0,44,38,0
30785,27,3,139903,11,9,4,11,4,2,0,0,0,30,38,0
34504,62,3,200332,11,9,2,6,0,4,1,0,0,40,38,0
19967,35,5,267776,11,9,4,7,2,4,0,0,0,30,38,0
289,30,3,296462,11,9,4,3,1,2,1,0,0,40,38,0
38187,23,5,409230,3,2,2,11,2,4,1,0,0,40,38,0
33657,20,3,199011,15,10,4,5,3,4,1,0,0,12,38,0
22535,23,3,178818,11,9,4,0,1,4,0,0,0,40,38,0
12090,23,3,122244,15,10,4,12,3,4,0,0,0,40,38,0
46611,28,1,263600,11,9,2,10,0,4,1,0,0,40,38,1
48380,55,3,118993,15,10,5,3,4,4,0,0,0,10,38,0
5116,30,3,289442,9,13,4,3,1,4,1,0,0,40,38,0
24959,32,3,105938,11,9,4,6,3,2,0,0,1602,20,38,0
36259,20,3,39477,15,10,4,9,1,4,0,0,0,30,38,0
42311,50,3,116933,11,9,0,11,1,4,0,0,0,33,38,0
26137,40,1,233891,11,9,4,0,4,2,0,0,0,35,38,0
37439,25,3,170428,9,13,4,9,1,1,1,0,0,28,35,0
8931,52,3,161599,11,9,2,0,2,4,0,0,0,40,38,0
46029,42,3,119679,11,9,2,6,0,4,1,0,1579,42,38,0
26949,44,6,150755,9,13,2,0,0,4,1,5013,0,40,38,0
22569,32,3,273287,15,10,4,3,1,2,1,0,0,40,22,0
34134,27,3,136448,9,13,4,0,1,2,0,0,0,40,38,0
30404,41,3,339682,4,3,2,9,0,4,1,0,0,40,25,0
27252,58,3,373344,3,2,2,4,0,4,1,0,0,40,38,0
35378,62,1,167889,10,16,6,9,4,4,0,0,0,40,19,0
30457,29,3,172865,11,9,2,6,0,4,1,0,0,50,38,0
18475,32,3,157287,9,13,2,11,0,4,1,0,0,40,38,0
45658,42,3,314649,11,9,3,5,2,1,1,0,0,40,38,0
31206,31,3,113543,15,10,2,7,0,4,1,0,0,40,38,1
16828,35,1,233327,15,10,2,10,0,4,1,0,0,40,38,0
25571,59,3,191965,1,7,2,7,5,4,0,3908,0,28,38,0
30978,24,3,237386,15,10,4,3,1,4,1,0,0,42,38,0
22624,32,3,34104,15,10,2,3,0,4,1,0,0,40,38,0
34187,41,3,167725,15,10,0,6,1,4,1,0,0,40,38,0
25386,41,3,101593,12,14,2,3,0,4,1,0,0,50,38,1
44133,24,3,223367,1,7,4,2,4,4,1,0,0,40,38,0
1127,67,3,106175,9,13,2,9,0,4,1,0,0,20,38,1
25884,36,3,272944,11,9,4,13,1,4,1,0,0,45,38,0
21420,40,6,270324,8,11,2,7,0,2,1,0,0,30,38,0
31150,28,3,214689,9,13,4,5,2,4,1,0,0,25,38,0
25297,56,3,132026,9,13,2,11,0,2,1,7688,0,45,38,1
17874,55,3,98361,12,14,2,9,0,4,1,15024,0,50,38,1
27680,37,3,84306,15,10,2,7,0,4,1,0,0,40,38,0
36773,68,3,204082,15,10,6,3,1,4,0,0,0,45,38,0
4851,26,6,92795,14,15,4,9,1,4,0,0,0,80,38,0
19321,50,1,125417,14,15,4,3,1,2,0,0,0,52,38,1
4093,55,0,36314,5,4,2,0,0,4,1,0,0,72,38,0
22321,25,3,306352,8,11,2,12,0,4,1,0,0,40,25,0
14881,43,3,265434,1,7,4,7,1,2,1,0,0,40,38,0
45185,27,3,29361,7,12,4,9,1,4,0,0,0,45,38,0
6245,41,3,156580,9,13,4,0,1,4,0,0,0,35,5,0
30739,25,3,60358,9,13,4,3,3,4,1,0,0,40,38,0
47061,29,5,405083,11,9,4,11,1,4,1,0,0,40,38,0
1464,36,3,382859,7,12,2,3,0,4,1,0,0,43,38,1
46789,38,3,96185,11,9,0,7,4,2,0,0,0,32,38,0
20003,43,3,147110,15,10,4,0,4,4,1,0,0,48,38,1
29494,37,3,341672,9,13,5,12,1,1,1,0,0,40,29,0
45301,23,3,202989,11,9,4,9,1,4,1,0,0,40,1,0
25468,37,3,82622,15,10,2,7,0,4,1,0,0,40,38,1
45092,23,3,343553,1,7,4,9,1,2,1,0,0,40,38,0
47511,39,3,314007,0,6,2,2,0,4,1,0,2051,40,38,0
5286,28,3,68393,11,9,4,7,1,4,0,0,0,46,38,0
36718,31,3,154297,11,9,4,11,4,2,0,0,0,24,38,0
40226,21,3,163333,15,10,4,7,3,4,0,0,0,35,38,0
32070,38,3,292307,9,13,3,2,1,2,1,0,0,40,5,0
39394,38,1,177305,9,13,2,9,0,4,1,0,0,38,38,0
37644,49,5,377622,7,12,0,11,1,4,1,0,0,50,38,0
31102,55,3,436861,12,14,0,9,1,4,0,14084,0,40,38,1
38063,66,3,313255,15,10,2,11,0,4,1,0,0,24,38,0
29253,22,5,279802,15,10,4,9,3,4,0,0,0,3,38,0
29194,45,3,77927,9,13,6,7,3,1,0,0,0,40,29,0
36040,34,1,22641,11,9,4,10,1,0,1,0,0,40,38,0
38012,45,5,43434,9,13,4,3,1,4,0,0,0,40,38,0
37082,43,4,244945,9,13,2,9,0,4,1,0,0,60,38,0
31043,30,3,72887,11,9,2,2,3,1,1,3411,0,40,38,0
43264,36,5,138940,9,13,2,3,0,4,1,4386,0,50,38,1
11178,31,3,176244,11,9,2,0,5,4,0,0,0,35,38,0
45389,24,3,211585,11,9,2,13,3,4,0,0,0,40,38,0
41709,22,3,34443,11,9,4,4,1,4,1,0,0,25,38,0
47753,27,3,184477,2,8,4,7,1,4,1,0,0,40,38,0
47290,31,3,184307,15,10,0,2,1,4,1,0,0,40,38,0
13391,17,3,152710,1,7,4,7,3,4,0,0,0,20,38,0
38504,47,3,191957,11,9,2,11,0,2,1,0,0,40,38,1
15944,50,6,136216,11,9,6,7,1,4,0,0,0,37,38,0
8326,34,3,122749,15,10,2,5,0,4,1,0,0,32,38,0
24121,38,3,120074,9,13,2,6,0,4,1,0,0,50,38,1
20971,29,3,376680,11,9,4,12,3,2,1,0,0,40,38,0
28515,27,3,171655,11,9,4,0,1,4,0,0,0,42,38,0
30235,41,5,151990,8,11,2,9,5,4,0,0,0,15,38,1
33194,50,3,200960,15,10,2,11,0,4,1,0,0,50,38,0
12347,59,3,97213,11,9,2,4,0,4,1,0,0,40,38,1
37326,36,5,37778,12,14,2,4,0,4,1,0,0,70,38,0
10538,34,1,117963,9,13,2,13,0,4,1,0,0,40,38,1
28284,25,3,211497,15,10,2,3,0,4,1,0,0,40,38,0
2299,34,5,227540,9,13,2,11,0,1,1,0,0,60,18,0
10636,36,3,141029,11,9,5,2,4,4,0,0,0,40,38,0
13032,45,3,168556,15,10,0,6,1,4,1,0,0,40,38,0
2186,39,3,312271,15,10,2,3,0,4,1,0,0,50,38,1
22245,34,5,90614,11,9,5,3,1,4,1,0,0,50,38,0
19888,41,5,227065,15,10,5,2,1,4,1,0,0,40,38,0
13399,26,3,58751,11,9,2,5,2,4,1,0,0,40,38,0
23676,50,5,36480,0,6,0,2,1,4,1,0,0,45,38,0
11476,28,3,113839,15,10,2,11,0,4,1,0,0,40,38,0
10009,44,5,273465,7,12,4,11,3,4,1,0,0,50,38,0
36696,41,3,190591,7,12,0,3,1,2,0,0,0,40,22,0
22527,23,3,216867,15,10,4,2,3,4,1,0,0,37,25,0
20896,20,3,120601,11,9,4,13,3,2,1,0,0,40,38,0
4660,23,3,314823,15,10,4,0,3,4,1,0,0,24,38,0
6394,38,3,193945,11,9,4,13,1,4,1,0,0,40,38,0
648,51,3,190678,11,9,0,9,4,2,0,0,0,40,38,0
42095,53,3,194501,1,7,6,7,3,4,0,0,0,47,38,0
23868,39,3,178815,11,9,4,11,1,4,1,0,0,55,38,0
1392,33,3,504725,1,7,2,13,0,4,1,3464,0,40,25,0
6014,47,3,205100,15,10,2,11,0,4,1,0,0,45,38,1
34358,32,3,174789,11,9,4,6,4,4,1,0,0,40,38,0
4548,40,3,117915,11,9,2,2,0,4,1,0,0,45,38,0
41340,21,3,229826,15,10,2,6,0,4,1,0,0,20,38,0
12157,41,1,216116,11,9,0,10,4,2,0,0,0,40,38,1
6882,29,3,132675,1,7,5,7,3,2,0,0,0,40,38,0
26712,50,5,37913,9,13,2,3,0,4,1,0,0,40,21,1
26454,49,5,105614,11,9,0,11,1,4,1,0,0,50,38,1
15258,19,3,181118,11,9,4,9,3,2,0,0,0,20,38,0
25561,42,5,133584,15,10,2,2,0,4,1,0,0,40,7,0
36687,23,3,199336,8,11,4,2,4,4,1,0,0,50,38,0
6988,31,3,87891,11,9,2,6,0,4,1,0,0,40,38,0
33807,36,3,107125,11,9,2,12,0,4,1,0,0,50,38,0
4402,48,3,189123,12,14,4,6,1,4,1,0,0,40,38,0
29180,41,3,529216,9,13,0,12,4,2,1,7430,0,45,38,1
6233,37,3,126675,15,10,6,6,2,4,1,0,0,40,38,0
6253,45,3,79646,15,10,2,13,0,4,1,0,0,70,38,0
23809,56,3,85018,11,9,4,0,1,4,0,0,0,40,38,0
2990,30,3,213002,15,10,2,12,0,2,1,0,0,14,38,0
10676,60,3,220729,5,4,2,11,0,4,1,0,0,50,38,0
44941,22,3,178390,11,9,4,5,3,4,1,0,0,40,38,0
6739,49,3,240629,11,9,4,7,1,4,1,0,0,38,38,0
30272,33,3,155781,14,15,4,9,1,4,1,0,0,40,38,1
22792,32,3,136935,11,9,4,7,4,2,0,0,0,13,38,0
14840,56,3,78707,6,5,2,7,5,4,0,4508,0,28,38,0
5262,33,3,198452,9,13,5,12,4,4,0,5455,0,40,38,0
48478,22,6,24395,15,10,2,0,5,4,0,0,0,20,38,0
11863,49,5,27067,8,11,4,0,1,4,0,0,0,60,38,0
16731,19,3,206399,11,9,4,6,3,2,0,0,0,40,38,0
28698,34,3,405386,15,10,4,2,1,2,1,0,0,28,38,0
37281,43,3,243380,15,10,2,0,0,4,1,0,0,40,38,0
12362,34,3,87535,10,16,4,3,1,4,0,0,0,40,38,0
19833,56,3,192869,12,14,2,2,0,4,1,0,1977,44,38,1
19678,47,0,55377,11,9,4,6,3,2,1,0,0,40,38,0
25953,37,6,191841,9,13,4,0,1,4,0,8614,0,40,38,1
18959,31,3,117526,15,10,4,4,1,4,0,0,0,45,38,0
24891,24,5,322931,5,4,2,13,0,4,1,0,1902,40,38,1
13650,33,3,348152,15,10,4,0,1,4,1,0,0,40,38,0
39370,39,3,185099,9,13,2,9,0,4,1,0,0,48,38,1
39621,33,3,167771,15,10,5,7,1,4,0,0,0,30,38,0
43169,67,0,223257,11,9,6,7,4,4,1,0,0,40,38,0
1442,37,3,114591,7,12,4,3,1,4,0,0,0,50,38,1
44132,34,3,258675,11,9,4,13,3,4,1,0,0,40,38,0
47750,23,3,38707,15,10,2,13,0,4,1,0,0,60,38,1
13517,28,3,37805,9,13,2,11,0,4,1,0,0,40,38,1
43993,41,5,240900,11,9,0,4,2,4,1,0,0,20,38,0
25796,46,4,110702,15,10,0,3,4,4,0,2036,0,60,38,0
21632,30,3,156464,12,14,4,9,1,4,1,0,0,45,38,1
45980,35,4,65624,9,13,2,3,0,4,1,0,0,50,38,1
44429,55,3,376058,6,5,4,9,3,4,0,0,0,45,38,0
20345,58,4,104333,11,9,0,11,1,4,1,0,0,50,38,0
25054,49,6,142856,11,9,2,9,0,4,1,0,0,40,38,1
41425,39,3,215150,6,5,0,5,1,4,1,0,0,50,38,0
26268,67,3,274451,5,4,2,9,0,4,1,0,0,40,38,0
11034,49,5,228372,9,13,2,11,0,4,1,0,1977,60,38,1
24626,31,3,561334,11,9,0,13,1,4,1,0,0,40,38,0
46957,42,3,355728,8,11,4,2,1,4,1,0,0,44,38,0
5438,19,3,182590,11,9,4,7,3,4,0,0,0,40,38,0
15811,29,3,334096,11,9,4,5,1,4,0,0,0,25,38,0
9105,41,5,366483,11,9,2,4,0,4,1,0,0,36,25,0
7462,18,3,110142,1,7,4,11,3,4,0,0,0,15,38,0
46592,54,3,68684,11,9,2,2,0,4,1,0,0,44,38,0
10074,17,3,95875,6,5,4,5,3,4,1,0,0,12,38,0
911,22,3,198270,11,9,2,11,2,4,0,0,0,38,38,0
2772,41,5,171003,5,4,4,7,4,4,0,0,0,30,38,0
2351,33,3,29144,9,13,2,3,0,4,1,0,0,55,38,1
19308,42,4,187702,14,15,2,9,0,4,1,0,2415,60,38,1
34741,29,3,250819,15,10,4,0,1,4,0,0,0,40,38,0
21072,44,3,421449,11,9,0,0,4,4,0,0,0,40,38,0
48770,61,3,355645,11,9,2,11,0,2,1,0,0,40,38,0
46142,49,3,166809,9,13,0,3,4,4,0,0,0,40,38,1
3942,40,3,190507,11,9,2,2,0,4,1,0,0,60,38,1
47013,26,3,147638,9,13,4,0,2,1,0,0,0,40,16,0
21109,31,3,193650,1,7,0,7,1,4,0,0,0,40,38,0
34073,41,3,175674,9,13,2,12,0,4,1,0,0,40,38,1
2595,36,3,238802,11,9,2,6,0,4,1,0,0,48,38,1
41739,26,3,181666,7,12,2,0,3,4,0,0,0,40,38,0
2442,35,3,202263,7,12,4,3,1,4,1,0,0,38,38,0
1295,62,3,166691,11,9,0,3,4,4,0,0,0,40,38,0
45880,42,0,557644,11,9,4,0,4,4,0,0,0,40,38,0
2649,46,3,272792,9,13,0,2,1,2,0,0,0,40,38,0
1807,30,3,34574,12,14,2,9,0,4,1,0,0,50,38,0
22848,19,5,116385,1,7,4,0,1,4,0,0,0,40,38,0
2861,25,3,54298,11,9,2,11,0,4,1,0,0,30,38,0
38172,40,3,409922,15,10,2,9,0,4,1,7298,0,40,38,1
44189,61,3,159822,5,4,2,2,0,4,1,7688,0,40,30,1
41771,20,3,225811,11,9,4,11,3,4,0,0,0,23,38,0
30648,46,3,330087,9,13,2,3,0,4,1,15024,0,45,38,1
1748,52,1,192853,11,9,2,13,0,3,1,0,0,40,22,1
18148,36,0,128884,11,9,0,0,1,4,0,0,0,48,38,0
18110,45,3,191914,11,9,0,13,4,4,0,0,0,55,38,0
25942,29,3,183111,8,11,2,6,0,4,1,0,0,40,38,0
48130,21,5,304602,8,11,4,4,3,4,1,0,0,98,38,0
40061,34,3,34572,11,9,4,5,1,4,1,0,0,60,38,0
16510,65,3,176796,11,9,0,0,1,4,0,0,0,40,38,0
4563,35,3,139770,11,9,4,11,3,4,0,0,0,29,38,0
45490,31,3,210562,11,9,2,13,0,4,1,0,0,65,38,0
4619,25,3,460322,9,13,4,7,3,4,1,0,0,43,38,0
8153,23,3,231866,15,10,4,7,3,4,1,0,0,40,38,0
7811,67,3,187553,5,4,0,9,1,4,1,0,0,40,38,0
28360,26,3,245465,7,12,4,11,3,4,1,0,0,30,38,0
2158,26,3,179864,11,9,2,6,0,4,1,0,0,40,38,0
31611,57,3,61761,15,10,2,2,0,4,1,0,1672,45,38,0
43554,61,5,243493,11,9,2,7,0,2,1,0,0,12,38,0
40133,29,3,270421,9,13,2,2,0,4,1,0,0,50,38,1
30756,17,3,222618,1,7,4,11,3,2,0,0,0,30,38,0
47861,55,5,308746,14,15,6,9,1,4,1,0,0,55,38,1
13160,29,3,141350,11,9,4,10,1,4,1,0,0,50,38,0
31265,23,3,208826,9,13,4,7,1,4,0,0,0,40,38,0
36452,25,3,71351,3,2,4,7,2,4,1,0,0,25,7,0
15093,43,3,390369,3,2,2,4,0,4,1,0,0,70,25,0
33884,42,1,263871,11,9,2,0,0,4,1,0,0,8,38,0
7062,33,3,156464,9,13,4,11,1,4,1,0,0,50,38,1
33510,41,5,277783,15,10,0,2,1,4,1,0,2001,50,38,0
8568,20,3,353696,15,10,4,0,3,4,1,0,0,28,38,0
3269,49,4,131826,14,15,6,9,4,4,1,99999,0,50,38,1
21441,42,1,159931,9,13,2,9,5,4,0,0,0,45,38,1
28816,48,3,143542,11,9,0,13,1,4,1,0,0,40,38,0
8402,37,5,289430,0,6,2,2,0,4,1,0,0,40,25,0
